user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
95,66,chapter,jee-main-chapter-test-58,10-20-2019 12:05:00,30,22,7,15,60,35,120,6,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,67,chapter,jee-main-chapter-test-5,10-20-2019 15:05:00,30,9,8,1,60,13,120,30,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,68,chapter,jee-main-chapter-test-26,10-20-2019 16:18:00,30,29,0,29,60,45,120,-29,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,69,chapter,jee-main-chapter-test-88,10-20-2019 19:11:00,30,2,0,2,60,4,120,-2,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,70,chapter,jee-main-chapter-test-84,10-20-2019 20:58:00,30,13,3,10,60,25,120,-4,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,71,full_syllabus,jee-main-full-syllabus-test-47,10-20-2019 23:34:00,90,77,40,37,180,118,360,95,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,72,chapter,jee-main-chapter-test-9,10-21-2019 02:33:00,30,6,1,5,60,55,120,-4,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,73,chapter,jee-main-chapter-test-48,10-21-2019 07:26:00,30,30,27,3,60,57,120,56,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,74,chapter,jee-main-chapter-test-48,10-21-2019 12:20:00,30,7,5,2,60,46,120,16,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,75,chapter,jee-main-chapter-test-1,10-21-2019 13:26:00,30,7,3,4,60,59,120,1,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,76,chapter,jee-main-chapter-test-18,10-21-2019 16:42:00,30,28,0,28,60,39,120,-28,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,77,full_syllabus,jee-main-full-syllabus-test-29,10-21-2019 21:20:00,90,84,79,5,180,175,360,203,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,78,chapter,jee-main-chapter-test-55,10-22-2019 00:19:00,30,21,10,11,60,55,120,20,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,79,chapter,jee-main-chapter-test-96,10-22-2019 02:51:00,30,17,10,7,60,18,120,13,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,80,chapter,jee-main-chapter-test-30,10-22-2019 05:41:00,30,20,6,14,60,55,120,-8,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,81,full_syllabus,jee-main-full-syllabus-test-80,10-22-2019 08:03:00,90,44,11,33,180,90,360,-1,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
96,1,full_syllabus,jee-main-full-syllabus-test-72,10-12-2019 14:00:00,90,25,17,8,180,61,360,55,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,2,chapter,jee-main-chapter-test-28,10-12-2019 15:34:00,30,18,7,11,60,21,120,17,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,3,chapter,jee-main-chapter-test-75,10-12-2019 16:31:00,30,18,17,1,60,52,120,54,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,4,chapter,jee-main-chapter-test-100,10-12-2019 20:15:00,30,30,30,0,60,35,120,73,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,5,full_syllabus,jee-main-full-syllabus-test-63,10-12-2019 22:23:00,90,15,6,9,180,150,360,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,6,chapter,jee-main-chapter-test-64,10-13-2019 02:17:00,30,13,3,10,60,35,120,-3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,7,chapter,jee-main-chapter-test-64,10-13-2019 05:30:00,30,10,5,5,60,17,120,15,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,8,chapter,jee-main-chapter-test-24,10-13-2019 08:05:00,30,15,1,14,60,58,120,-12,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,9,full_syllabus,jee-main-full-syllabus-test-24,10-13-2019 11:59:00,90,14,10,4,180,119,360,30,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,10,chapter,jee-main-chapter-test-84,10-13-2019 15:15:00,30,18,10,8,60,21,120,12,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,11,chapter,jee-main-chapter-test-24,10-13-2019 16:05:00,30,8,6,2,60,50,120,10,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,12,chapter,jee-main-chapter-test-49,10-13-2019 18:23:00,30,2,0,2,60,33,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,13,full_syllabus,jee-main-full-syllabus-test-49,10-13-2019 22:18:00,90,50,28,22,180,153,360,68,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,14,chapter,jee-main-chapter-test-77,10-14-2019 01:09:00,30,29,10,19,60,56,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,15,chapter,jee-main-chapter-test-93,10-14-2019 04:34:00,30,0,0,0,60,58,120,0,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,16,chapter,jee-main-chapter-test-95,10-14-2019 09:12:00,30,30,29,1,60,34,120,102,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,17,chapter,jee-main-chapter-test-49,10-14-2019 10:38:00,30,0,0,0,60,17,120,0,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,18,full_syllabus,jee-main-full-syllabus-test-68,10-14-2019 14:13:00,90,54,11,43,180,114,360,-16,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,19,chapter,jee-main-chapter-test-62,10-14-2019 17:12:00,30,15,4,11,60,52,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,20,chapter,jee-main-chapter-test-48,10-14-2019 21:50:00,30,1,0,1,60,35,120,-1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,21,chapter,jee-main-chapter-test-8,10-15-2019 00:04:00,30,27,13,14,60,48,120,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,22,full_syllabus,jee-main-full-syllabus-test-62,10-15-2019 00:54:00,90,8,7,1,180,58,360,10,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,23,chapter,jee-main-chapter-test-17,10-15-2019 02:36:00,30,2,0,2,60,32,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,24,chapter,jee-main-chapter-test-36,10-15-2019 05:31:00,30,29,0,29,60,39,120,-29,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,25,chapter,jee-main-chapter-test-73,10-15-2019 07:01:00,30,24,2,22,60,39,120,-14,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,26,chapter,jee-main-chapter-test-50,10-15-2019 08:16:00,30,11,10,1,60,44,120,9,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,27,chapter,jee-main-chapter-test-12,10-15-2019 12:21:00,30,6,4,2,60,26,120,8,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,28,full_syllabus,jee-main-full-syllabus-test-32,10-15-2019 16:04:00,90,90,64,26,180,132,360,72,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,29,chapter,jee-main-chapter-test-75,10-15-2019 19:21:00,30,17,10,7,60,23,120,31,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,30,chapter,jee-main-chapter-test-3,10-15-2019 22:51:00,30,20,10,10,60,57,120,3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,31,chapter,jee-main-chapter-test-60,10-16-2019 03:24:00,30,9,6,3,60,38,120,4,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,32,chapter,jee-main-chapter-test-10,10-16-2019 04:08:00,30,19,0,19,60,29,120,-19,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,33,full_syllabus,jee-main-full-syllabus-test-66,10-16-2019 08:13:00,90,34,25,9,180,163,360,61,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,34,chapter,jee-main-chapter-test-82,10-16-2019 12:49:00,30,5,1,4,60,18,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,35,chapter,jee-main-chapter-test-14,10-16-2019 16:47:00,30,25,4,21,60,26,120,-6,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,36,chapter,jee-main-chapter-test-27,10-16-2019 21:06:00,30,15,11,4,60,35,120,7,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,37,chapter,jee-main-chapter-test-59,10-16-2019 23:02:00,30,17,14,3,60,60,120,47,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,38,full_syllabus,jee-main-full-syllabus-test-10,10-17-2019 00:25:00,90,14,6,8,180,49,360,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,39,chapter,jee-main-chapter-test-60,10-17-2019 04:23:00,30,25,0,25,60,53,120,-25,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,40,chapter,jee-main-chapter-test-70,10-17-2019 09:04:00,30,10,5,5,60,19,120,0,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,41,chapter,jee-main-chapter-test-51,10-17-2019 09:29:00,30,0,0,0,60,5,120,0,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,42,chapter,jee-main-chapter-test-32,10-17-2019 12:56:00,30,5,0,5,60,23,120,-5,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,43,chapter,jee-main-chapter-test-86,10-17-2019 14:52:00,30,30,10,20,60,53,120,14,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,44,full_syllabus,jee-main-full-syllabus-test-30,10-17-2019 16:45:00,90,55,51,4,180,102,360,133,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,45,chapter,jee-main-chapter-test-48,10-17-2019 21:20:00,30,5,3,2,60,21,120,7,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,46,chapter,jee-main-chapter-test-10,10-17-2019 23:20:00,30,23,9,14,60,55,120,6,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,47,chapter,jee-main-chapter-test-39,10-18-2019 04:05:00,30,11,2,9,60,52,120,-3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,48,chapter,jee-main-chapter-test-24,10-18-2019 08:36:00,30,11,7,4,60,58,120,8,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,49,full_syllabus,jee-main-full-syllabus-test-15,10-18-2019 13:09:00,90,12,4,8,180,126,360,5,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,50,chapter,jee-main-chapter-test-71,10-18-2019 16:04:00,30,26,23,3,60,60,120,79,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,51,chapter,jee-main-chapter-test-25,10-18-2019 20:27:00,30,11,5,6,60,23,120,7,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,52,chapter,jee-main-chapter-test-24,10-18-2019 23:59:00,30,29,6,23,60,59,120,-12,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,53,chapter,jee-main-chapter-test-83,10-19-2019 04:28:00,30,27,17,10,60,39,120,45,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,54,chapter,jee-main-chapter-test-51,10-19-2019 07:26:00,30,16,4,12,60,58,120,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,55,full_syllabus,jee-main-full-syllabus-test-36,10-19-2019 09:47:00,90,22,19,3,180,147,360,38,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,56,chapter,jee-main-chapter-test-66,10-19-2019 14:05:00,30,21,4,17,60,37,120,-1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,57,chapter,jee-main-chapter-test-49,10-19-2019 17:55:00,30,21,15,6,60,45,120,37,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,58,chapter,jee-main-chapter-test-19,10-19-2019 21:05:00,30,12,8,4,60,44,120,23,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,59,chapter,jee-main-chapter-test-50,10-19-2019 23:55:00,30,20,3,17,60,43,120,-14,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,60,chapter,jee-main-chapter-test-28,10-20-2019 04:19:00,30,6,0,6,60,17,120,-6,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,61,full_syllabus,jee-main-full-syllabus-test-84,10-20-2019 07:47:00,90,47,27,20,180,114,360,15,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,62,chapter,jee-main-chapter-test-40,10-20-2019 12:01:00,30,13,3,10,60,53,120,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,63,chapter,jee-main-chapter-test-97,10-20-2019 16:44:00,30,1,1,0,60,8,120,3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,64,chapter,jee-main-chapter-test-46,10-20-2019 19:39:00,30,21,3,18,60,43,120,-13,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,65,chapter,jee-main-chapter-test-38,10-20-2019 22:03:00,30,20,13,7,60,46,120,18,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,66,full_syllabus,jee-main-full-syllabus-test-63,10-21-2019 02:08:00,90,32,16,16,180,45,360,8,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,67,chapter,jee-main-chapter-test-100,10-21-2019 03:25:00,30,3,3,0,60,36,120,12,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,68,chapter,jee-main-chapter-test-80,10-21-2019 07:29:00,30,7,3,4,60,7,120,8,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,69,chapter,jee-main-chapter-test-56,10-21-2019 08:07:00,30,22,15,7,60,59,120,40,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,70,chapter,jee-main-chapter-test-18,10-21-2019 11:57:00,30,1,1,0,60,6,120,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,71,chapter,jee-main-chapter-test-72,10-21-2019 13:39:00,30,25,11,14,60,41,120,27,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,72,full_syllabus,jee-main-full-syllabus-test-37,10-21-2019 14:39:00,90,88,76,12,180,97,360,91,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Valid
96,73,chapter,jee-main-chapter-test-51,10-21-2019 19:23:00,30,17,9,8,60,44,120,23,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,74,chapter,jee-main-chapter-test-36,10-22-2019 00:00:00,30,0,0,0,60,24,120,0,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,75,chapter,jee-main-chapter-test-43,10-22-2019 04:01:00,30,22,5,17,60,47,120,-4,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,76,chapter,jee-main-chapter-test-46,10-22-2019 05:39:00,30,4,0,4,60,11,120,-4,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,77,full_syllabus,jee-main-full-syllabus-test-81,10-22-2019 06:35:00,90,53,32,21,180,142,360,13,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,78,chapter,jee-main-chapter-test-40,10-22-2019 10:07:00,30,14,7,7,60,33,120,3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,79,chapter,jee-main-chapter-test-88,10-22-2019 11:11:00,30,3,0,3,60,28,120,-3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,80,chapter,jee-main-chapter-test-87,10-22-2019 12:55:00,30,17,4,13,60,34,120,1,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,81,chapter,jee-main-chapter-test-15,10-22-2019 15:47:00,30,19,6,13,60,29,120,-7,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,82,full_syllabus,jee-main-full-syllabus-test-27,10-22-2019 20:22:00,90,12,9,3,180,82,360,10,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,83,chapter,jee-main-chapter-test-91,10-22-2019 21:47:00,30,24,0,24,60,27,120,-24,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,84,chapter,jee-main-chapter-test-73,10-23-2019 01:26:00,30,6,4,2,60,60,120,13,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,85,chapter,jee-main-chapter-test-38,10-23-2019 04:14:00,30,22,14,8,60,46,120,12,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,86,chapter,jee-main-chapter-test-61,10-23-2019 06:05:00,30,8,1,7,60,54,120,-6,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,87,full_syllabus,jee-main-full-syllabus-test-91,10-23-2019 09:38:00,90,79,12,67,180,165,360,-39,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,88,chapter,jee-main-chapter-test-45,10-23-2019 13:49:00,30,5,0,5,60,60,120,-5,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,89,chapter,jee-main-chapter-test-23,10-23-2019 18:47:00,30,16,4,12,60,21,120,4,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,90,chapter,jee-main-chapter-test-91,10-23-2019 20:42:00,30,2,0,2,60,44,120,-2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,91,chapter,jee-main-chapter-test-32,10-24-2019 00:18:00,30,1,1,0,60,2,120,2,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,92,chapter,jee-main-chapter-test-8,10-24-2019 02:19:00,30,29,9,20,60,54,120,3,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
96,93,full_syllabus,jee-main-full-syllabus-test-65,10-24-2019 04:24:00,90,59,50,9,180,97,360,87,33.68421052631579,7.608108108108108,41.29231863442389,Fighter,Invalid
97,1,full_syllabus,jee-main-full-syllabus-test-98,10-12-2019 14:00:00,90,12,11,1,180,159,360,33,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,2,chapter,jee-main-chapter-test-88,10-12-2019 17:14:00,30,20,4,16,60,46,120,-4,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,3,chapter,jee-main-chapter-test-84,10-12-2019 21:57:00,30,16,0,16,60,52,120,-16,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,4,chapter,jee-main-chapter-test-53,10-13-2019 00:34:00,30,7,2,5,60,38,120,-2,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,5,full_syllabus,jee-main-full-syllabus-test-88,10-13-2019 04:14:00,90,40,21,19,180,170,360,20,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,6,chapter,jee-main-chapter-test-84,10-13-2019 07:42:00,30,29,2,27,60,42,120,-20,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,7,chapter,jee-main-chapter-test-28,10-13-2019 08:51:00,30,17,13,4,60,33,120,21,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,8,chapter,jee-main-chapter-test-80,10-13-2019 13:32:00,30,23,15,8,60,52,120,25,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,9,chapter,jee-main-chapter-test-94,10-13-2019 15:45:00,30,21,7,14,60,38,120,5,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,10,chapter,jee-main-chapter-test-10,10-13-2019 20:21:00,30,12,6,6,60,32,120,15,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,11,full_syllabus,jee-main-full-syllabus-test-22,10-13-2019 22:50:00,90,39,35,4,180,163,360,61,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,12,chapter,jee-main-chapter-test-95,10-14-2019 02:10:00,30,9,1,8,60,43,120,-7,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,13,chapter,jee-main-chapter-test-72,10-14-2019 04:05:00,30,14,5,9,60,43,120,-1,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,14,chapter,jee-main-chapter-test-51,10-14-2019 05:21:00,30,16,6,10,60,50,120,4,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,15,full_syllabus,jee-main-full-syllabus-test-61,10-14-2019 09:13:00,90,37,26,11,180,55,360,85,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,16,chapter,jee-main-chapter-test-99,10-14-2019 12:54:00,30,1,1,0,60,21,120,3,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,17,chapter,jee-main-chapter-test-2,10-14-2019 14:59:00,30,25,13,12,60,37,120,25,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,18,chapter,jee-main-chapter-test-60,10-14-2019 16:59:00,30,10,1,9,60,30,120,-7,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,19,full_syllabus,jee-main-full-syllabus-test-63,10-14-2019 18:30:00,90,15,6,9,180,132,360,6,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,20,chapter,jee-main-chapter-test-87,10-14-2019 21:02:00,30,14,2,12,60,45,120,-9,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,21,chapter,jee-main-chapter-test-96,10-14-2019 23:56:00,30,28,21,7,60,33,120,75,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Valid
97,22,chapter,jee-main-chapter-test-54,10-15-2019 04:17:00,30,8,3,5,60,8,120,2,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,23,chapter,jee-main-chapter-test-82,10-15-2019 04:35:00,30,17,14,3,60,36,120,24,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,24,full_syllabus,jee-main-full-syllabus-test-5,10-15-2019 07:23:00,90,14,12,2,180,172,360,13,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,25,chapter,jee-main-chapter-test-42,10-15-2019 10:54:00,30,6,5,1,60,50,120,10,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
97,26,chapter,jee-main-chapter-test-81,10-15-2019 13:52:00,30,2,0,2,60,32,120,-2,29.066666666666666,9.017857142857142,38.08452380952381,Fighter,Invalid
